Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
8.6,0.077032688,113.1176,26,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1875.209482
9.895,0.05791251,230.4642,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3400.679604
11.5,0.219914554,98.8358,28,1.614810585,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,250.400785
19.35,0.11858387,224.4088,4,0.933419535,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3405.805592
19.35,0.058043379,239.8564,16,1.027496728,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4067.678635
13.65,0.122040464,197.5426,15,1.464116669,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,514.7931198
19.6,0.024048716,104.9964,4,0.878292078,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1469.715467
19.6,0.04193537,104.5964,28,1.531537205,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,258.6059835
16,0.072816495,231.3668,11,1.334726172,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4128.162312
16.2,0.035904485,258.6278,9,0.998880851,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4348.095716
10.195,0.051651503,35.2558,9,0.929456816,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,586.8146145
12.65,0.076162818,190.7846,14,0.876088764,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3206.414765
19.35,0.027691308,63.3168,26,1.283244136,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1022.067094
17.85,0.04670302,122.2388,11,0.924160339,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2110.235672
10.8,0.041930938,188.0214,14,1.000623031,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3214.512312
13.65,0.008509959,57.7588,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,895.181131
20.7,0.048834717,36.5506,14,1.000623037,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,589.0808269
13.15,0.022841841,158.192,11,1.001095885,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2873.211886
7.27,0.020777214,88.8488,9,1.035943873,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1320.046428
16.5,0.093786169,98.9068,26,1.140692234,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1558.209419
20.85,0.108947031,86.5514,28,1.614810594,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,210.5138467
19.25,0.045327376,198.211,15,1.735563869,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,554.9164143
10.5,0.093309811,212.6244,28,0.994231714,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5703.380592
15,0.026882496,222.6456,14,0.931077926,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3816.87079
19.7,0.018052793,103.399,14,0.931077952,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1665.19738
12.6,0.021207563,35.1874,28,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1286.912051
15.85,0.136384322,94.8094,26,0.957763337,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1571.873765
12.65,0.069411836,51.5324,9,0.874563392,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,735.5913915
6.13,0.077048493,60.0536,4,1.146156741,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,888.4252368
19,0.128611924,104.1622,4,0.878292068,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1445.823936
20.75,0.083201696,181.8318,28,0.994231709,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5678.094984
15.6,0.045857055,170.4132,11,1.16227292,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2684.453485
12.5,0.11245226,120.744,11,0.960522428,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2004.691015
18,0.017942517,176.3686,11,1.00109589,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2992.46972
5.095,0.226744199,140.2838,28,1.5315372,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,293.2320951
10.895,0.026875077,107.028,9,0.874563405,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1743.953526
17,0.139495548,266.5884,9,0.998880833,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4077.238785
13.1,0.075578048,165.7158,16,0.922289917,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2568.990419
8.895,0.081214552,51.4008,14,0.923723835,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,796.9595512
19.5,0.138175481,178.1002,15,1.604702877,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,442.6295201
20.2,0.096513676,178.7028,16,0.999069753,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3071.117244
15.7,0.038018966,126.1046,4,0.87829207,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1847.307612
20.25,0.02605898,179.6976,4,0.926046935,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2696.700459
8.05,0.078559463,259.3646,11,1.143821727,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4455.926995
9,0.065618346,177.337,6,0.879676614,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2884.129677
17,0.126139002,125.9362,26,0.874000867,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2143.483829
12.8,0.138452448,185.4608,28,1.67756833,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,463.0540548
19.2,0.108672501,89.2488,26,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1368.129394
12.85,0.030664334,254.404,14,1.162430551,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4146.782211
20.7,0.093067785,75.567,4,1.156601039,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1263.214848
5.985,0.005675194,184.1924,14,0.923723885,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3034.335706
20.2,0.07435487,92.4462,14,1.062493138,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1398.607379
16.2,0.103453599,103.699,9,0.921264356,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1672.882881
17.5,0.052190155,101.899,28,1.03169744,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2611.361243
21.1,0.010662263,231.9958,6,1.043071345,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3927.172443
17.25,0.112968748,252.8724,28,0.917823688,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6112.86234
5.15,0.10711317,125.1388,28,1.679257561,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,299.266645
6.785,0.041974545,42.3112,9,1.03652176,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,712.8886045
20.35,0.039268205,128.4678,16,0.959098436,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2040.260034
16.5,0.035655991,91.212,16,0.999069753,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1260.054746
13.5,0.06018748,85.054,28,1.180870802,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2440.595409
10.8,0.052068722,236.4564,16,1.142306325,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4027.607187
17.7,0.121852987,101.4674,9,0.998880832,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1714.84745
9.27,0.061735873,150.805,26,0.874000869,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2424.904915
20.85,0.034061507,118.5808,6,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1856.38948
12.6,0.007456464,188.6556,16,1.036139893,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3049.916651
8.895,0.088459496,124.873,14,0.876088759,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2008.219336
18.2,0.089466421,196.011,28,1.118510674,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5367.511753
10.1,0.16741508,241.2512,14,0.931077937,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3791.895751
6.15,0.046364789,99.9384,11,1.029109338,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1616.703494
10,0.063531895,228.6668,6,1.14809988,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4086.953728
20.1,0.014937838,141.2154,16,1.036695231,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2228.276416
19.7,0.018009769,103.699,26,0.928858977,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1603.820575
8.51,0.016097309,195.3478,26,0.921522405,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3020.268195
10.3,0.050061008,81.296,9,1.123740935,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1297.383616
7.36,0.052393366,55.3588,14,1.038230095,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,843.7364644
6.57,0.09742857,194.582,6,1.004720891,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3273.016977
8.895,0.081418801,51.7008,4,0.926046937,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,723.0774705
6.905,0.038147426,99.6726,16,0.929632597,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1574.3391
12.15,0.02596979,121.344,4,1.146261926,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1875.468898
6.38,0.015248338,144.147,6,0.927506741,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2739.955951
5.155,0.08336707,246.9776,11,0.924160346,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4035.283568
12.85,0.033213888,195.2768,9,0.874563398,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3242.982404
12.5,0.018925644,97.3384,4,0.933419513,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1393.800264
16,0.064748814,79.4986,28,0.994231706,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2243.559318
20.85,0.121496273,197.4452,11,1.038720708,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2829.222545
10,0.037840894,129.5994,11,1.039006366,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1967.449218
9.695,0.070444556,179.4344,16,0.999069754,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2797.841058
15.2,0.050382246,94.2752,4,1.031780342,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1421.770322
11.1,0.010641608,84.0908,16,0.922289931,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1417.467743
13.85,0.05786369,115.4492,15,1.556014398,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,257.0956554
8.85,0.016712506,104.3964,9,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1592.097055
8.05,0.165350432,114.2518,4,1.003139536,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1653.704994
21.25,0.113053302,232.93,28,0.994231707,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6532.744719
12.15,0.079555138,39.4506,14,1.039006587,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,666.3357653
10.5,0.141847977,159.6578,28,0.925130819,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4022.871747
9.6,0.035634451,242.917,14,0.960051332,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4018.723317
16.85,0.026669833,92.712,6,1.030563067,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1383.030224
8.895,0.081088481,50.2008,16,0.92228992,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,763.5538832
15.15,0.027892415,150.9708,4,1.064930958,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2440.726937
18.25,0.012294203,162.8894,14,0.923723848,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2782.652314
5.73,0.052012483,187.5898,4,1.289579457,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2852.655166
16.1,0.063403337,147.876,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2294.672953
19.7,0.026891006,96.5726,14,1.037750729,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1576.441788
14,0.136543704,51.564,6,0.963983041,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,845.6909633
16.35,0.029439793,258.5646,9,0.998880836,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4068.632895
7.535,0.081772054,120.444,9,1.185894925,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2309.557374
18.6,0.080664702,95.0436,11,1.00109589,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1674.777197
20.25,0.02298735,241.1538,11,1.144622938,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4319.027569
6.67,0.089931111,130.0626,9,1.036707419,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1992.072716
20.1,0.05470525,191.682,11,0.876502768,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3130.810083
16.7,0.070201806,187.9214,4,0.878292065,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2755.298769
14.85,0.093607933,140.4812,14,0.876088766,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2047.69973
9.695,0.030351816,219.7114,11,1.143957554,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3897.565543
12.1,0.06087929,53.3614,28,0.91782369,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1411.946756
7.825,0.18516682,253.8698,28,1.023279047,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6236.461016
17.25,0.125478425,40.948,11,0.931517924,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,654.7200771
19.35,0.018559094,113.1544,9,0.929456826,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2150.632677
7.35,0.022264167,43.6454,28,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,99.25323912
5.305,0.047028693,185.3608,16,0.95813365,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3441.233656
18.7,0.026342897,125.702,14,0.959992167,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2200.970042
20,0.03443923,45.1086,11,1.039307958,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,662.7576637
7.93,0.005521567,122.3414,28,1.155033863,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3290.884946
20,0.027987562,46.7744,28,1.118510659,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1295.438978
12.35,0.067409268,110.457,28,1.531537209,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,278.0860236
20.85,0.037462127,194.2478,14,0.87608877,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2855.476793
10.8,0.098613411,97.6042,11,0.876502767,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1572.510629
18.35,0.03320771,151.834,9,0.958320711,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2375.952807
8.63,0.028436636,173.6422,6,0.934890971,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2903.273842
11.85,0.097555725,52.7666,28,1.799146224,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,132.7125325
9,0.079345519,77.0644,16,1.027572169,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1381.278024
14.85,0.009938784,157.863,16,0.929632558,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2930.901826
6.26,0.031421979,109.3228,16,0.874728781,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1749.794595
17.7,0.087808521,184.3292,16,0.958501949,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3190.635922
16.5,0.028534583,89.8146,4,1.003139541,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1296.806933
7.71,0.047662684,121.0756,14,0.923723838,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2124.996331
6.63,0.010930195,56.3588,26,0.874000897,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,681.2046245
5.885,0.09314922,50.7982,4,1.003139539,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,709.351367
18.85,0.042443319,256.033,28,0.917823685,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5850.642426
6.935,0.04127448,101.6332,9,0.929456816,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1766.256899
18.6,0.152677702,99.9358,4,0.926046936,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1352.953618
8.27,0.089537252,149.7708,9,0.874563387,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2472.609307
11.3,0.04771769,179.666,16,0.874728796,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3048.844288
5.885,0.092959451,52.6982,11,1.001095885,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,926.2806916
19.2,0.069006936,128.931,15,1.735658499,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,284.4208106
16.1,0.063459792,180.0318,11,0.87650276,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2892.969843
19.75,0.021795357,190.9872,28,1.531537218,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,524.3806695
13.35,0.047987076,217.0166,26,1.036341343,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3659.581561
8.3,0.03014565,100.5384,9,0.95408876,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1728.767608
7.76,0.059444518,101.37,14,0.876088758,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1694.252379
15,0.064141622,45.306,16,1.141506727,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,725.3937413
17.75,0.037946799,153.3656,14,0.876088759,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2626.369345
5.695,0.067806182,255.1988,14,1.026359809,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4347.47542
9.8,0.140829653,52.5008,14,1.038230085,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,902.6067249
5.695,0.067838225,256.4988,11,1.026844833,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4363.32665
8.26,0.034598891,115.9834,6,0.879676606,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1935.207841
7.605,0.128615187,163.221,28,0.870492883,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3977.249219
13.35,0.032245757,60.5194,11,1.00109589,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,981.7702544
13.5,0.267339659,144.2102,15,1.46411667,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,376.8918546
6.115,0.007073035,189.753,4,1.04036055,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2733.874253
19.85,0.020872204,62.4194,9,0.874563397,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1025.290195
11.1,0.036100589,176.0712,11,0.876502772,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2820.589889
8.92,0.129820371,176.137,26,1.141355729,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2686.931179
5.655,0.08486204,165.25,28,1.146535816,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4161.711414
9.1,0.174389257,125.7362,14,0.87608876,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2047.588538
7.63,0.0607686,94.6436,28,0.917823683,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2505.356172
7.895,0.061521569,55.3588,6,0.927506767,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,840.0765227
9.3,0.028522089,195.0136,16,0.874728786,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3280.950629
11.1,0.010701801,83.5908,6,0.927506755,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1390.409217
11.8,0.115401142,196.8084,11,0.876502764,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3098.045463
9,0.039083816,35.419,4,0.926046924,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,448.1938648
16.5,0.022127237,39.2506,28,1.798190841,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,97.56394688
5.175,0.037474799,84.7224,11,0.931517928,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1576.7887
11.8,0.02273288,179.4686,28,0.953919147,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5335.111488
7.475,0.013117547,214.3192,9,0.998880818,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3606.718934
12.65,0.062585755,158.4578,28,0.925130821,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4136.004828
10.6,0.057117184,232.4642,6,0.879676619,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3877.32806
12.35,0.158790733,156.3946,11,1.029678338,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2786.231298
12.8,0.079398454,184.5608,4,0.962036669,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2909.301144
15.6,0.044985646,242.4854,16,0.922289917,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3772.820699
4.905,0.088084209,195.9768,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3412.174255
15.2,0.084112804,257.733,11,1.143978344,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4301.193156
9.6,0.051457663,258.962,9,1.035943893,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4563.857124
16.25,0.025841822,168.9474,4,0.878292078,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2498.493588
10.5,0.022502294,143.5128,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2294.735633
10,0.067195414,236.859,9,1.042343812,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4261.194306
5.675,0.023544619,155.5288,11,1.001095877,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2482.574069
6.61,0.029056831,186.9898,14,1.038572242,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3298.677748
7.27,0.020781144,88.7488,16,1.036139822,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1304.070644
7.52,0.043986578,182.295,26,0.862170242,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3247.28512
9.5,0.07433121,251.9724,9,0.999554946,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4238.236341
7.68,0.070841281,193.1162,26,0.874000866,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3181.543709
12.65,0.042027759,111.8202,15,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,258.5431736
17,0.055164938,221.2114,28,0.994231704,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5614.980548
9.195,0.10121065,44.4744,26,1.159921089,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,669.1593456
19.7,0.078354554,180.566,6,0.964000519,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3038.968933
11.65,0.033694227,114.786,28,0.917823681,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2894.165299
19.6,0.041270421,44.377,11,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,661.5936002
15.7,0.122965811,113.2544,4,0.958195292,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1768.979644
16.1,0.047876203,126.0362,14,0.959992167,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2126.421395
12.3,0.009448862,74.538,4,0.878292067,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1158.643985
6.65,0.088026614,127.2678,4,1.040841167,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1813.97222
12.15,0.042313078,123.2046,16,0.998910037,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2053.041267
17.85,0.024859869,151.7998,14,0.923723843,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2478.366546
12.65,0.042449883,107.3938,6,1.004720908,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1852.548633
20.5,0.036558726,75.3696,6,0.879676612,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1294.219415
6.775,0.105158282,84.925,26,0.921522408,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1523.078502
19.2,0.022918812,183.995,16,1.285094638,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3177.702398
8.485,0.057850699,104.299,28,0.917823687,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2592.475751
20,0.08125948,36.819,26,0.957780705,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,597.5549435
6.98,0.041169697,83.2934,14,1.142627609,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1312.848301
12.5,0.006778869,42.9112,11,1.001095888,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,732.0742745
18,0.047450712,173.2422,14,0.876088764,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2830.04894
8.88,0.145253944,150.6682,15,1.736067662,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,354.9797355
16.2,0.044222497,43.5454,16,0.958501953,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,647.9721555
6.095,0.080803421,140.1154,28,1.031674968,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3378.090507
9.895,0.048937612,261.6278,6,1.042559188,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4589.057995
9.1,0.008032868,79.1618,9,1.027638028,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1262.379573
10.5,0.019157444,184.524,6,1.004720911,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3225.105236
16.7,0.062032774,60.6562,9,0.929456822,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,992.6445047
7.605,0.129133491,163.721,26,0.874000866,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2654.486915
16.85,0.026514812,93.312,9,1.024572819,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1370.815181
9.6,0.039006737,104.599,28,1.799504502,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,274.5093704
15.35,0.035220955,121.973,11,1.001095892,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2147.240338
9.1,0.055418261,112.0518,9,1.332683063,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1834.466076
10.195,0.1257553,196.7794,4,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2917.973481
15,0.064402907,48.306,4,1.146156728,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,597.3991773
8.785,0.020560102,155.5656,26,0.998238368,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2435.189868
15.6,0.142412955,126.4994,28,0.870492879,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3372.388008
7.39,0.082574393,190.253,4,1.035597036,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2866.957841
17.85,0.087468656,195.7794,16,1.024766569,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3295.759525
6.095,0.135906494,141.9154,15,1.735215243,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,289.7249579
6.235,0.020100543,258.8962,28,0.925130827,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5917.643908
18.85,0.016029548,129.9626,28,1.13644274,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3355.823318
19.2,0.035240292,178.7318,14,1.038817058,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2890.428366
9.395,0.131545005,87.3198,9,0.929456822,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1273.972422
